Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
2238,2,2,21,118.7
1552,2,1,1,89.5
1213,3,2,21,82.7
3388,5,5,8,207.1
3415,5,5,7,207.4
1187,2,3,20,72.2
829,2,1,8,43.2
2246,4,5,17,141.7
1707,2,3,0,109.8
2642,5,5,10,181.6
1284,3,4,13,85.3
3196,5,5,18,198.2
2900,5,4,14,178.8
3477,5,5,10,204.4
1440,1,2,13,73.4
1788,2,3,4,116.5
2179,3,3,14,129.4
3193,4,4,13,188.8
1125,1,2,4,66.0
638,2,2,10,42.8
3263,5,5,15,178.4
1261,2,3,27,63.7
2333,2,1,18,111.7
2802,4,3,11,166.9
2055,3,4,11,120.7
1175,2,2,8,64.2
591,1,1,10,32.6
1592,3,3,15,96.0
536,1,2,15,35.2
2287,3,3,9,149.3
2687,5,4,2,174.7
3414,5,5,8,207.4
3227,5,4,4,198.2
1701,2,2,1,115.1
2336,2,1,14,107.7
2394,4,4,12,155.0
636,2,1,3,53.4
2737,5,4,7,163.1
2163,3,4,12,126.9
2889,4,4,11,164.9
2082,2,1,13,98.8
1471,1,1,4,76.1
1161,2,2,12,63.0
2790,3,4,9,164.4
2310,3,2,15,135.6
914,1,1,17,41.7
3254,4,4,31,167.8
842,1,2,19,53.5
3229,5,4,10,185.2
3200,5,4,9,182.1
645,1,1,3,38.7
822,1,1,3,55.1
2669,4,4,11,161.9
1775,1,1,12,94.7
2378,4,3,28,126.5
2858,5,5,4,189.3
1100,2,1,4,67.4
974,1,1,11,41.6
3117,5,5,6,202.4
2015,3,2,12,116.0
1074,2,2,6,79.3
846,1,1,8,56.1
3367,5,5,13,207.5
2010,3,2,6,134.1
881,1,2,7,48.7
1803,4,5,13,137.5
571,1,1,10,33.8
3068,5,4,5,193.6
3480,5,4,6,206.7
1617,2,3,17,98.6
1896,2,3,12,108.0
2886,3,4,7,176.3
1859,2,1,16,100.4
1163,1,2,13,57.7
2015,4,5,19,133.4
2391,4,3,16,144.5
539,1,1,18,33.3
1882,2,3,7,105.3
2530,4,4,3,157.5
3121,5,5,15,190.8
1777,1,1,15,85.3
1465,1,2,9,92.8
3128,4,4,2,185.8
2400,5,4,12,148.3
2717,4,3,12,156.9
1200,3,4,0,85.9
1010,1,1,12,54.3
1783,1,2,18,83.9
1083,1,2,0,63.8
1483,3,2,13,95.0
958,1,1,19,36.3
3076,5,5,19,182.6
2405,3,3,0,152.2
2888,3,3,17,149.8
2604,3,2,7,144.7
2765,5,5,6,189.9
3166,5,4,27,186.6
1315,3,4,11,91.1
3278,4,4,7,185.4
3011,5,5,15,187.7
746,1,1,21,34.4
1229,2,1,11,80.5
2920,4,3,6,173.9
916,2,1,10,46.3
1554,1,2,17,71.2
867,1,2,7,48.3
3106,4,3,17,167.1
607,1,2,9,41.5
3131,4,5,0,195.4
1338,3,4,20,81.7
917,1,1,12,41.3
2143,4,5,17,131.1
1320,1,1,12,64.9
1921,4,3,10,126.6
1182,2,3,15,68.2
755,2,2,8,58.1
3327,4,4,22,180.2
1337,1,1,9,64.9
3462,4,3,22,182.8
2782,5,4,14,168.2
1052,2,3,0,87.3
680,1,2,3,51.2
656,1,2,15,33.6
1977,2,2,3,123.0
1070,1,2,0,76.2
1356,1,2,18,63.7
2284,2,3,0,126.5
2227,4,5,15,138.9
1547,2,3,7,88.2
1996,2,1,14,107.3
1923,2,1,11,105.7
3495,5,5,0,216.3
1091,1,1,7,58.5
2681,4,4,8,164.5
920,1,1,12,47.6
2760,4,3,12,157.0
3447,5,5,8,206.8
3029,5,5,2,193.7
847,1,2,13,53.0
665,2,1,16,35.5
1436,1,2,12,76.4
847,1,2,8,53.5
3396,5,5,7,205.8
897,2,3,3,57.7
1082,2,1,11,62.7
3273,5,4,11,191.2
2100,3,2,15,112.4
807,1,1,5,52.4
3345,4,4,10,196.5
3266,5,5,0,206.4
3013,5,5,7,181.9
598,1,2,6,37.4
1765,2,3,17,107.9
657,2,3,21,55.3
3157,4,4,1,192.2
1053,1,1,16,47.7
1150,1,2,14,67.5
3467,5,5,6,217.9
2774,3,3,4,172.3
2970,4,5,4,176.4
2790,3,4,7,175.2
3077,4,4,7,169.9
1568,1,1,8,90.0
1995,2,3,6,113.9
2918,5,4,15,179.3
2378,4,3,13,135.0
3199,5,5,8,203.2
3236,5,5,6,194.2
1233,1,1,6,62.0
2450,5,5,13,167.5
591,1,2,10,32.5
2719,3,4,11,152.1
2127,4,3,16,137.2
1715,3,4,9,115.1
1600,2,2,19,90.6
1804,4,4,0,125.2
1887,3,4,0,117.8
678,2,2,22,42.4
2785,3,3,7,154.4
3424,5,5,12,201.2
3449,4,5,18,194.7
779,2,3,12,60.4
1542,3,4,16,96.5
2118,2,2,14,115.6
3287,4,3,16,188.0
870,1,1,13,49.8
2300,2,1,15,124.1
3417,5,5,5,214.3
2203,3,2,13,129.1
2768,3,4,9,156.6
3467,5,5,9,213.9
803,2,1,0,57.6
1848,4,4,7,134.8
1960,4,4,9,139.7
2985,4,5,20,179.2
1693,2,2,8,98.8
2922,5,5,11,184.6
2928,3,4,19,162.7
2561,5,4,1,162.9
3290,5,4,7,191.1
1168,2,2,16,72.8
999,2,1,27,46.2
1914,3,3,0,124.2
2072,3,4,9,126.6
3112,5,5,14,183.4
1029,1,2,15,53.2
2506,5,5,25,168.7
3039,5,5,5,187.2
1719,1,2,8,88.6
1254,2,1,0,72.5
2847,4,4,10,170.4
1314,3,2,13,81.8
3094,4,5,24,166.1
1226,1,2,21,71.7
1230,1,1,20,45.1
1327,2,3,5,81.5
3149,5,4,12,185.6
1831,4,4,12,126.8
2546,4,4,13,149.9
3315,4,3,9,182.2
1374,1,2,17,72.6
3484,5,5,7,207.2
2678,4,4,12,152.2
2503,3,2,20,139.8
2177,3,3,25,123.1
1107,2,2,4,78.7
2573,4,5,13,160.6
1977,3,3,13,117.0
1134,1,1,18,64.1
1709,2,1,21,81.3
983,1,1,7,58.6
3227,5,4,9,193.9
1574,1,2,10,85.4
2414,3,4,13,132.8
2552,3,4,15,141.1
1088,1,2,7,75.8
2755,5,4,22,167.4
2804,5,4,0,172.2
1728,1,1,1,82.4
2473,4,4,14,143.1
2558,4,5,8,156.5
1448,2,2,6,91.5
2555,4,5,16,145.6
3483,5,5,15,215.1
2579,5,5,18,165.3
2507,4,4,2,165.8
3087,5,5,15,187.9
2241,3,4,15,131.8
886,1,1,2,50.9
1751,1,1,10,85.4
3187,4,3,16,178.0
2290,2,3,19,123.8
1998,4,5,8,129.3
706,2,2,2,41.6
2318,2,2,20,116.7
2280,2,2,10,131.1
3104,5,5,0,195.0
2895,5,4,8,160.6
1292,2,1,17,72.3
2781,4,4,1,170.0
2224,2,2,10,114.7
1505,2,2,7,76.9
3284,5,4,9,197.7
1441,1,1,6,81.4
1665,1,1,13,81.0
2723,4,5,8,162.9
2177,3,3,14,112.3
948,1,2,7,73.7
1091,2,1,17,60.0
581,1,1,10,39.4
2682,3,2,1,151.0
3403,5,4,4,203.0
1906,4,3,1,126.5
1980,3,2,2,122.5
2987,5,4,0,192.1
1579,3,4,2,114.1
3244,4,5,9,198.1
918,1,1,15,49.8
587,1,1,0,41.6
3203,5,5,4,199.4
714,2,1,15,43.5
2258,2,3,8,132.3
3099,4,5,0,179.8
2020,3,4,10,128.4
2217,3,4,12,132.5
3050,5,4,12,183.0
3246,5,5,25,190.5
2792,4,5,4,176.5
2001,4,5,17,135.8
808,1,1,9,46.1
730,2,1,13,45.2
654,2,3,5,54.8
1698,3,4,5,112.0
3395,5,4,1,199.6
614,1,2,0,57.1
1913,2,3,14,105.6
810,1,2,6,40.5
1492,2,2,27,75.6
2847,4,5,6,168.8
1541,3,4,14,101.5
3331,4,3,10,183.1
511,1,1,0,36.0
1927,2,2,0,116.3
2779,3,2,0,158.9
2513,5,4,20,161.0
1229,2,2,19,80.4
1801,4,5,23,120.0
1876,3,2,0,115.6
2536,4,3,0,158.9
2850,3,3,14,151.1
1040,1,1,4,54.9
3017,5,4,14,176.8
3360,5,5,6,203.7
576,1,1,6,34.0
523,1,2,0,49.9
1538,1,2,5,89.7
1175,1,2,12,62.5
3072,4,4,3,169.3
2894,5,4,10,176.4
671,2,3,2,64.7
2392,4,4,4,154.6
3259,4,3,5,185.2
988,1,1,13,49.7
1985,3,4,16,119.5
2925,3,3,22,147.1
2919,5,5,15,178.4
1256,2,2,12,63.6
3024,4,5,22,164.6
2929,5,4,11,179.8
654,2,2,14,46.5
756,2,2,16,42.8
2279,4,3,11,143.7
1173,2,3,9,76.6
2615,5,5,8,173.0
2891,5,5,5,190.2
1172,2,1,6,65.6
2938,5,5,17,170.9
1972,4,4,2,131.2
758,1,1,10,38.9
806,1,1,9,46.6
1618,1,2,0,94.8
3497,5,5,15,202.4
745,1,2,0,58.4
3280,5,5,4,212.9
2158,3,2,9,114.4
686,1,2,20,33.3
2297,2,3,13,124.4
1424,2,2,12,78.1
1284,3,4,19,89.7
2095,3,3,8,119.8
2955,3,4,23,156.1
1860,2,2,13,110.3
840,2,2,10,65.6
1062,1,2,0,74.9
1150,1,1,16,52.7
3499,5,5,13,211.3
1693,3,4,8,118.6
568,1,1,6,31.1
2083,2,3,24,97.8
2928,4,5,4,184.6
2604,5,4,12,151.5
1800,4,3,10,113.3
3397,4,4,14,181.3
1622,3,2,0,105.2
1415,1,1,14,82.4
2872,5,5,21,178.6
960,2,1,0,73.7
2726,3,4,3,165.0
1343,1,1,13,58.5
1073,1,1,9,57.8
618,2,3,14,51.7
3096,5,5,15,190.9
1145,1,1,11,66.3
1978,2,3,22,101.6
2573,5,4,15,160.8
2013,2,2,0,115.0
2531,5,5,14,168.0
1531,1,1,9,78.7
1468,3,3,13,95.1
2510,4,3,18,145.2
2039,4,4,21,128.3
3080,5,5,10,190.2
2696,3,3,15,156.4
2011,4,4,2,126.3
1548,3,4,6,112.4
1154,2,3,6,81.4
2454,5,4,17,154.8
3492,5,4,22,195.5
1054,1,1,32,54.5
924,2,1,16,53.5
792,1,1,17,48.5
1708,2,2,0,114.4
3101,5,5,0,192.8
930,2,1,3,60.7
3151,4,5,1,183.4
816,1,1,13,38.0
897,1,2,22,50.8
1847,3,4,10,117.4
2088,3,3,5,124.1
1095,2,2,12,82.7
3093,4,3,4,177.7
2623,3,2,6,138.6
3412,5,5,8,200.8
2443,5,5,12,161.3
1415,3,3,0,102.2
3256,5,5,0,199.7
3033,5,5,3,187.4
3294,4,3,13,178.6
1755,3,2,1,119.7
3097,5,5,22,192.0
1475,1,2,15,77.2
1575,3,4,14,105.5
3489,5,4,15,201.8
3466,5,4,12,198.6
1744,1,1,13,90.7
1951,3,3,18,103.5
1666,3,3,17,103.5
2528,3,3,12,149.7
862,1,1,23,35.4
2929,3,3,10,159.7
2818,3,2,6,141.0
2845,5,4,0,175.7
733,2,2,4,67.1
3122,5,4,18,171.1
2231,3,4,9,131.1
526,1,1,13,40.1
1994,2,2,10,108.3
592,1,2,1,42.0
3164,5,5,7,196.6
808,2,1,4,51.7
551,1,1,6,32.7
818,1,1,3,51.8
2492,4,4,13,148.5
680,1,2,15,43.2
2092,3,4,10,140.5
3422,5,5,0,216.3
1146,1,1,0,68.8
2461,4,3,14,143.2
1783,3,3,4,105.1
2744,3,3,4,164.9
3192,4,3,10,178.1
2802,5,5,4,175.4
2524,4,5,0,156.2
3279,4,5,3,197.8
835,1,1,7,49.6
2076,2,1,6,107.4
2025,4,5,14,139.1
1489,1,1,10,78.2
3447,5,4,10,196.0
1778,3,3,18,96.0
1013,2,2,0,70.5
2529,3,3,20,135.2
741,1,1,21,38.7
2696,5,5,9,178.4
2233,2,1,7,124.8
3304,5,5,19,188.6
3167,5,4,8,187.9
3000,5,5,12,181.4
2759,3,3,11,146.9
1167,1,1,13,65.5
1093,2,1,2,68.9
2678,5,4,13,170.8
3159,5,5,3,197.0
755,2,2,5,61.2
2002,4,3,16,119.5
1060,1,1,6,52.6
2610,5,5,5,175.1
1834,2,2,11,94.7
906,1,2,19,44.7
3349,5,5,26,194.0
2360,4,5,17,144.9
2562,5,4,17,163.0
2210,3,2,9,122.1
758,2,2,27,35.1
1222,3,3,11,83.5
1782,1,2,9,79.3
1113,2,2,12,67.0
2194,3,3,11,121.1
2478,3,3,0,152.4
1312,2,3,5,87.6
2286,3,4,12,140.0
830,2,2,4,66.0
2712,5,5,14,175.3
1716,1,1,10,90.5
2044,3,4,16,128.0
1897,3,2,9,117.6
886,2,2,13,50.5
2018,3,3,0,131.8
2317,3,3,0,141.9
2317,3,3,4,140.7
2314,3,4,12,147.6
2875,4,4,4,176.6
2015,2,1,15,101.9
1740,2,1,12,82.1
819,1,1,6,47.1
898,1,2,11,56.9
2414,5,4,6,152.5
604,2,3,12,57.4
1195,1,2,6,80.3
829,1,1,12,46.6
1159,2,3,19,70.1
3146,5,5,1,196.6
1320,2,3,5,97.5
2472,3,3,5,152.0
3188,5,5,12,184.7
2293,2,2,15,120.0
2861,5,4,0,192.5
961,1,1,8,59.1
2107,4,5,10,134.6
3033,5,4,16,178.4
2175,3,3,3,130.8
2957,4,3,15,160.1
2574,3,3,12,158.3
770,2,1,22,50.3
3233,4,4,25,180.1
3048,4,3,15,172.9
884,2,3,8,73.6
559,1,1,13,30.5
1630,1,1,14,85.5
719,1,2,13,57.6
1964,2,3,12,114.0
3318,5,5,13,203.9
2406,3,4,17,138.4
3111,5,4,25,175.1
2095,2,2,0,114.2
3093,5,4,19,181.9
595,1,1,10,27.6
1488,2,2,4,86.3
1612,2,3,0,100.0
3375,5,4,12,201.2
2445,5,5,10,157.0
2778,4,4,2,170.8
1467,3,3,9,89.1
2822,5,5,17,174.9
745,1,2,20,47.3
2658,3,4,10,152.6
733,2,1,10,40.5
2964,5,5,14,183.9
3225,4,3,18,188.1
1651,1,1,11,81.4
1760,3,4,12,114.2
1302,3,3,7,85.1
3166,4,5,8,186.5
3254,5,5,5,197.6
3398,4,4,2,202.0
1917,2,1,1,102.8
3022,5,4,3,184.8
1154,2,3,3,82.1
2942,3,4,12,154.0
610,2,2,13,50.1
589,1,1,7,30.0
1262,2,1,4,68.7
1803,3,3,25,95.7
1856,2,3,6,118.9
2679,3,3,5,161.9
1536,3,2,0,96.4
3004,4,5,13,188.7
1964,2,2,22,110.8
597,1,1,8,38.3
1643,3,4,7,123.3
792,1,1,11,52.4
2339,2,3,12,127.8
2234,2,2,0,130.0
1524,2,1,14,77.7
3119,4,4,23,171.6
2797,5,5,10,176.6
1151,1,1,9,56.6
2696,5,5,15,171.0
2591,3,4,14,137.4
2406,4,3,11,145.1
2221,4,3,15,131.2
1567,3,4,15,107.0
2709,4,3,1,161.2
2316,4,5,1,156.8
752,1,1,0,47.5
631,1,1,0,37.5
2407,4,3,15,142.8
2410,3,2,15,131.7
3021,5,4,13,186.9
2179,4,3,21,136.7
1632,2,3,7,113.2
3253,4,3,5,188.0
1558,2,2,10,92.5
2425,5,5,17,158.0
2822,5,5,5,176.5
686,1,1,23,30.4
1448,1,2,9,82.5
2790,5,5,13,182.5
763,2,1,11,56.4
2497,3,4,7,147.8
1021,1,1,16,47.1
2064,3,3,0,138.1
1282,1,2,7,69.8
1034,1,2,15,50.1
709,1,2,0,53.2
2593,5,5,5,169.4
2063,3,4,6,129.6
525,1,1,7,33.6
674,1,2,5,46.9
2039,4,5,2,141.7
1834,4,3,9,123.0
821,1,2,15,48.7
2102,2,2,12,113.2
1658,1,1,17,82.5
554,1,1,8,40.4
2066,3,2,18,106.4
2109,2,3,1,120.6
2372,3,3,19,122.3
3215,5,5,17,191.7
2694,5,5,0,175.5
2008,3,3,13,113.3
3146,5,5,9,193.6
2567,3,2,9,136.1
832,1,2,10,54.4
2078,2,3,5,120.5
1406,3,4,16,93.0
3491,5,5,10,209.4
1410,2,2,2,91.4
900,1,2,9,54.6
1449,2,1,6,81.2
1829,2,1,14,94.2
2575,3,2,0,152.5
3014,5,5,24,169.4
2410,3,2,10,134.1
600,2,2,1,60.3
1050,1,1,8,63.0
3349,5,5,6,206.3
2900,5,5,4,189.0
2205,3,2,12,137.6
2843,4,5,25,165.4
852,1,2,23,41.9
3455,5,5,11,213.9
1518,3,3,4,103.5
1679,3,4,11,99.1
1597,1,1,15,79.6
3002,5,4,11,184.8
3259,5,4,15,185.0
1479,1,2,13,90.9
1855,2,3,11,103.6
1238,1,1,1,67.5
1476,2,2,9,92.7
1871,4,4,23,121.2
2780,4,4,13,165.4
2301,2,2,18,121.5
2649,5,5,24,160.1
1452,1,1,1,77.3
980,1,1,28,36.2
1737,1,2,16,100.2
607,1,2,18,28.4
1472,1,1,5,78.5
2126,2,1,15,100.3
1203,1,1,4,66.2
2882,4,5,11,177.3
2633,4,4,12,158.5
3281,5,5,8,211.6
1374,2,3,18,84.1
1947,3,2,6,116.2
2911,5,5,0,192.4
2607,3,2,8,141.6
1773,2,1,18,89.5
1059,2,2,27,49.8
616,2,2,19,48.0
1373,1,1,17,69.6
3462,4,5,7,207.9
1467,1,2,26,79.0
2068,3,2,14,116.9
543,1,1,15,29.0
1008,1,2,14,58.9
2511,3,4,1,152.8
1688,3,2,12,96.6
1815,3,2,0,111.8
1348,1,2,15,74.3
2379,4,4,12,142.0
1416,2,3,5,80.8
3445,4,4,17,183.0
1298,3,3,7,93.3
1375,2,3,7,87.5
2260,2,1,13,116.3
2833,3,3,9,157.7
3231,5,5,11,198.7
1318,1,1,17,70.1
2668,5,5,4,179.5
1444,3,2,4,86.1
1406,3,3,8,89.7
512,1,2,9,40.1
1102,2,2,14,63.0
699,1,2,23,43.9
3133,4,4,9,190.5
2291,3,2,10,136.9
947,2,1,5,60.4
2311,2,2,4,130.4
1340,3,2,14,83.4
1089,2,2,10,78.1
1653,1,1,18,79.2
3436,5,4,17,207.5
2590,4,3,16,135.7
1019,1,1,0,57.5
1536,1,2,14,78.7
1224,1,2,3,86.9
3170,5,4,0,187.4
1487,3,2,11,93.6
1302,1,2,19,69.9
3082,5,5,14,194.5
2849,5,5,3,180.2
1026,2,1,29,40.5
2165,4,4,15,141.5
1638,2,2,4,104.2
959,2,3,0,72.6
3379,5,5,8,204.7
3052,5,4,0,178.9
1431,2,1,2,95.9
2486,5,4,0,171.6
824,1,1,4,44.4
1078,1,1,6,66.5
3308,5,4,3,186.7
3398,5,5,26,193.2
2037,3,4,8,126.4
3049,5,4,19,171.8
2500,3,3,13,140.6
2881,4,4,8,172.2
2831,4,4,6,175.6
974,2,2,19,69.5
1577,3,2,2,104.8
1981,3,3,5,136.5
2102,3,2,5,124.7
1943,4,3,10,119.2
1131,1,1,3,60.3
1202,3,4,16,85.0
2956,5,5,17,176.0
1481,3,4,4,110.5
1827,4,5,13,125.0
2458,5,4,4,163.1
1058,1,2,11,55.2
721,2,3,18,56.6
2056,4,3,10,125.3
2705,3,3,9,159.8
847,1,2,26,38.8
1682,1,1,12,80.0
1388,3,2,4,86.6
1421,2,3,3,84.8
1758,1,1,25,87.6
3209,5,4,4,202.9
904,1,1,5,58.1
1780,1,2,10,92.1
1176,1,1,15,50.0
1088,1,1,1,69.1
2120,3,2,8,116.9
3105,5,5,0,192.6
3452,5,5,8,208.1
3026,4,5,15,183.4
3034,5,5,8,193.3
2094,2,3,23,115.9
1065,2,2,4,63.0
3071,5,4,11,183.7
1203,1,1,19,60.9
3368,5,4,17,184.8
1357,2,1,28,65.4
1784,2,1,12,94.6
1084,2,3,3,70.2
3233,5,5,10,198.7
731,1,2,4,54.8
2817,3,4,10,159.8
3487,5,5,18,212.6
3421,4,3,14,193.0
1745,2,2,9,96.1
551,1,2,5,45.1
2663,4,4,12,148.7
1037,1,1,13,64.3
1040,1,2,1,69.2
1542,1,1,2,85.8
1314,1,1,7,65.9
1915,4,5,0,130.5
3338,5,5,0,213.3
2152,4,3,2,140.9
3165,5,5,12,194.7
918,1,1,10,54.9
2856,3,4,6,162.8
1363,2,1,3,80.2
685,1,2,12,44.1
760,2,1,12,43.2
2051,3,3,18,120.9
1796,1,1,0,94.9
2707,5,5,0,178.2
3417,4,4,16,192.3
1261,1,2,13,69.5
723,2,2,16,49.2
1779,2,3,3,97.6
679,1,2,7,44.9
2567,5,5,1,172.4
2147,2,2,0,116.4
1131,1,2,10,60.8
2036,2,1,19,112.5
2605,4,5,8,167.4
3270,5,5,4,201.5
2463,4,4,2,151.5
1114,1,2,17,59.5
1061,2,3,10,84.9
2921,4,5,10,174.9
1121,1,2,0,69.6
2635,5,5,3,164.0
1513,1,1,15,68.5
2561,4,3,6,152.9
2680,3,3,5,155.5
2460,3,3,27,143.9
1557,1,1,10,76.9
3439,4,4,8,196.2
1091,1,1,9,61.4
1082,1,1,5,60.0
2113,2,2,9,118.5
1601,1,1,23,80.5
788,1,2,12,58.9
2068,3,2,0,110.9
3426,4,3,6,185.6
1943,4,3,10,121.8
506,1,1,0,40.0
1683,1,1,6,84.4
739,1,1,3,44.9
2486,4,4,7,157.1
1946,4,3,10,113.0
3083,5,4,14,176.6
2249,2,3,1,136.7
2617,5,5,9,165.7
2403,5,5,7,171.6
2763,4,3,8,163.5
1577,1,2,4,98.5
3353,5,5,9,210.9
2877,4,5,13,171.3
1347,3,3,0,88.1
1811,2,2,22,97.0
2592,3,3,16,141.9
3376,4,3,0,193.4
2745,4,4,20,156.6
1739,1,1,20,74.0
2004,3,3,6,126.0
1832,4,3,11,113.9
3443,4,4,10,190.8
2879,4,4,0,175.1
1195,1,1,17,65.5
526,1,2,0,43.0
2865,3,3,12,152.1
2912,4,4,20,166.7
1459,1,2,0,93.3
2026,2,2,7,117.9
2368,4,3,17,128.1
872,2,1,12,54.8
2449,3,3,15,145.2
744,2,2,5,57.3
2340,3,2,3,126.1
2176,2,3,8,114.0
3025,5,5,11,181.6
624,1,1,14,26.8
1036,1,2,13,51.6
3253,5,5,16,185.8
2419,3,3,10,138.0
2135,4,5,2,143.2
1925,3,3,0,122.2
2040,4,4,15,133.2
1030,1,1,17,44.0
3333,5,5,23,203.4
753,1,1,26,39.1
2668,4,3,16,141.7
1160,2,2,12,73.0
2301,3,2,7,128.0
1560,3,3,3,105.9
1865,3,3,10,116.7
1536,1,1,9,76.0
1706,1,1,23,76.8
2635,4,4,14,153.3
2593,3,4,8,154.4
1642,2,3,3,101.5
3480,5,5,13,208.3
2054,2,1,10,106.2
2255,3,4,6,128.7
2465,4,4,5,154.1
1244,3,3,13,88.1
2129,4,5,7,148.9
1466,2,1,7,72.5
1262,2,2,6,79.1
3309,5,4,29,191.2
1293,2,2,11,74.2
1243,2,1,4,82.4
1569,2,1,0,79.1
2031,4,3,0,128.1
1057,1,1,7,51.4
2494,4,4,21,146.9
1025,1,2,26,48.2
3144,5,4,8,196.6
1339,1,1,12,74.2
502,1,1,8,30.5
1551,3,2,13,98.2
1904,3,2,8,107.6
656,1,1,6,46.4
3402,5,5,5,196.4
2437,4,4,14,164.1
2454,4,4,19,149.3
1010,1,1,6,67.7
1186,1,1,15,64.4
1637,1,1,11,77.8
1912,3,3,7,99.2
2010,4,5,14,129.1
1070,1,1,19,56.2
1214,3,4,4,83.5
1838,3,3,7,126.7
2786,5,5,20,169.7
2850,5,4,9,189.6
3154,4,4,4,182.9
1490,3,2,11,96.0
833,2,1,10,56.3
2660,3,3,17,136.3
2144,3,2,9,125.5
861,2,1,9,58.2
2380,3,2,9,138.1
3348,5,5,11,209.2
2644,4,3,20,140.0
2481,3,4,15,146.9
2563,4,3,2,149.3
3103,5,4,11,179.9
2477,4,4,12,144.7
875,1,1,12,49.0
1241,2,2,0,85.9
889,2,1,11,53.1
3167,5,5,6,196.2
1740,2,2,0,94.9
1323,2,3,18,81.2
2867,3,2,8,153.2
2743,5,5,8,169.7
917,1,1,16,32.0
1106,2,1,17,54.9
1067,1,1,8,57.1
1043,2,1,10,65.7
2778,5,4,2,170.6
1383,3,2,3,90.4
3068,5,5,19,193.1
1202,1,1,10,70.5
1723,3,2,16,96.7
3393,4,3,8,187.4
3220,4,5,12,200.3
2122,3,4,0,137.5
2568,5,5,16,161.4
3135,5,5,9,192.6
3445,5,5,6,203.5
2286,2,1,14,107.4
2119,2,1,16,105.3
1957,2,2,7,117.2
2918,5,5,1,186.9
2083,4,4,21,126.7
2414,5,4,8,160.5
577,1,2,0,46.7
1808,4,3,7,110.5
1147,1,1,13,61.3
2687,5,4,9,157.4
1052,1,1,9,64.8
1497,3,2,7,98.3
781,2,3,7,64.2
1781,3,4,1,133.2
2346,4,3,0,141.4
1883,2,1,12,103.2
2987,3,3,18,161.3
2817,4,3,8,167.8
1657,2,3,19,91.1
3293,5,5,17,198.6
603,2,1,9,42.7
1265,3,4,14,95.6
2642,5,5,13,170.3
3276,4,5,6,201.0
2096,3,2,0,122.2
979,1,1,10,50.7
3327,5,5,14,192.1
2560,3,3,6,155.8
2463,5,4,24,160.3
3148,4,4,17,173.8
2642,3,3,0,156.9
2840,4,4,8,178.2
2572,3,2,4,146.2
1795,2,1,7,99.0
2028,2,1,14,99.4
1689,2,1,8,93.3
1438,2,3,6,85.7
1261,3,2,10,91.7
1153,1,1,15,44.7
2169,2,2,15,107.3
3185,5,4,14,189.3
3038,4,5,19,168.8
2431,4,5,9,144.0
1626,3,2,7,116.6
2425,5,5,8,165.4
1074,1,1,4,60.0
2841,4,5,4,180.0
3443,4,5,15,200.0
1829,4,3,15,111.6
1777,1,1,0,93.6
1703,1,2,16,85.4
539,1,2,7,37.7
3323,5,5,5,201.4
1019,2,3,7,77.0
2139,3,3,1,131.0
3093,5,5,8,197.5
2783,4,3,23,149.3
962,2,3,0,76.5
1751,3,4,14,99.5
2348,3,4,16,140.1
982,1,1,14,56.5
2977,5,5,20,172.5
842,1,1,16,45.3
1696,2,1,14,94.0
1962,2,1,17,97.9
1702,2,1,16,93.8
2121,2,1,7,108.6
2680,3,3,14,150.4
2898,5,4,8,179.0
3053,5,5,0,195.7
2631,5,4,22,164.8
1492,3,2,6,96.1
3377,5,4,17,192.1
3408,5,4,13,209.1
2890,4,4,3,185.5
3413,5,4,4,216.0
1689,3,3,12,112.4
2840,3,2,12,157.0
2103,4,4,7,145.6
1693,1,1,0,88.2
1097,1,2,15,55.6
1144,1,1,0,58.2
947,2,2,12,57.2
3237,4,3,17,176.7
3402,5,5,0,201.4
3049,5,5,11,188.3
1263,3,3,7,83.3
1234,3,4,11,77.2
2142,4,3,16,113.9
2797,3,4,0,159.7
1100,1,2,8,61.2
2672,4,3,8,165.1
2660,5,5,0,170.5
1480,2,3,14,102.2
2282,2,2,21,120.2
2697,4,4,14,159.6
3422,5,4,10,196.1
2890,5,4,16,171.1
1079,1,2,5,59.8
1282,3,2,3,86.0
2868,4,3,13,160.5
3369,5,5,11,206.5
1031,1,2,12,51.1
2012,2,2,3,116.4
3039,5,5,0,193.3
1111,1,1,2,62.0
2799,5,5,4,167.1
2505,3,4,0,150.6
1600,1,2,13,83.9
2170,3,3,0,136.5
1915,4,3,0,131.5
1935,2,3,8,118.0
2720,4,3,3,162.5
1374,2,2,0,87.4
2748,4,5,0,173.8
716,1,1,13,43.2
875,1,2,7,55.0
2109,2,2,0,125.6
510,1,2,20,36.6
3439,5,5,5,214.2
2113,3,3,13,121.2
2982,5,4,9,170.6
1317,2,2,10,80.2
1796,2,2,10,102.1
3478,5,5,0,202.2
1190,2,2,25,73.2
2099,3,3,4,131.3
2032,4,4,15,138.1
1655,1,1,4,88.4
3402,5,4,2,206.4
2447,5,5,19,158.5
1283,1,2,20,62.9
2866,4,4,13,161.2
3391,4,3,15,178.4
2472,4,3,1,166.8
2376,4,4,14,144.3
3168,5,5,14,184.6
1284,2,3,13,91.2
896,2,3,21,66.0
1581,3,4,0,118.9
2003,4,5,8,124.4
2533,4,4,20,156.9
2114,2,2,2,111.1
959,2,3,14,64.4
2608,3,4,6,153.7
